"cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","habitat"
"f","y","e","f","f","f","c","n","e","t","?","k","k","n","w","p","w","o","p","w","s","m"
"f","s","e","f","y","d","c","b","e","e","?","y","k","g","w","p","w","b","e","w","s","l"
"s","f","y","t","m","a","c","b","n","e","r","s","f","o","p","p","n","t","e","y","y","l"
"f","y","e","t","s","a","d","n","u","t","?","s","f","y","p","p","n","t","e","y","v","l"
"k","g","e","t","f","d","w","b","b","e","z","k","y","o","o","p","o","o","e","r","v","p"
"k","y","e","f","s","f","c","n","w","t","?","k","k","w","p","p","w","o","n","w","v","p"
"f","s","n","f","s","f","w","n","p","t","?","k","k","b","b","p","w","o","n","n","c","p"
"x","y","e","f","f","f","d","n","y","t","?","k","k","w","w","p","w","t","n","b","v","p"
"b","y","n","f","s","f","c","n","k","t","?","k","s","p","e","p","w","o","n","w","v","u"
"b","y","c","f","a","f","c","n","o","t","?","k","k","w","w","p","w","b","n","w","v","u"
"f","y","b","t","m","a","d","n","r","e","r","f","f","p","p","p","w","t","e","w","v","p"
"x","s","b","f","y","f","c","n","e","t","?","k","k","p","g","u","w","b","e","h","v","l"
"f","y","e","f","a","n","c","n","b","t","?","s","s","p","w","u","y","b","s","k","s","w"
"c","g","b","f","l","d","c","b","n","e","c","k","k","b","b","p","o","o","e","w","v","m"
"b","y","n","f","y","f","c","b","b","e","b","s","s","w","g","p","o","o","e","w","a","m"
"s","f","p","f","f","a","c","b","y","t","r","f","f","c","p","p","n","t","c","w","y","p"
"k","y","c","f","y","f","c","n","b","t","b","k","k","g","w","p","w","o","e","h","a","m"
"f","f","w","t","f","f","c","b","b","t","u","k","k","y","w","p","n","t","c","w","n","d"
"c","s","n","f","p","n","c","n","b","t","?","s","k","w","w","u","y","o","e","w","v","p"
"s","s","e","t","y","f","c","n","y","e","r","y","y","w","w","p","o","t","e","o","y","p"
"f","g","e","t","s","d","c","n","b","e","e","s","s","w","w","p","w","b","e","k","s","u"
"s","s","e","t","s","f","c","b","y","e","r","f","f","p","w","p","n","o","c","o","y","d"
"f","y","y","f","a","f","c","n","b","t","?","k","k","w","w","p","w","o","e","k","s","d"
"f","y","e","f","m","f","d","n","b","t","?","k","k","p","w","u","w","t","p","w","y","w"
"f","s","b","f","s","f","c","n","r","t","?","k","k","y","y","u","w","t","e","y","v","d"
"x","f","n","f","l","a","c","b","b","t","?","s","f","w","b","p","w","o","c","w","v","p"
"k","y","e","f","f","f","c","n","b","t","z","k","k","p","o","u","w","o","e","w","v","l"
"f","f","b","t","f","a","c","n","e","e","e","k","k","w","p","p","w","b","e","u","s","m"
"c","y","b","t","p","d","c","n","b","t","c","y","y","w","w","p","o","o","e","w","v","l"
"x","s","u","f","s","f","d","n","b","t","?","k","s","y","w","p","n","o","e","w","v","w"
"c","s","b","f","p","f","w","n","n","t","c","s","k","w","w","u","w","o","p","w","c","g"
"c","s","y","f","f","n","c","n","n","t","?","s","s","p","o","u","y","o","z","r","v","g"
"x","g","n","t","f","f","c","n","p","t","c","y","y","w","o","p","w","o","f","r","v","u"
"c","y","e","f","y","f","w","b","b","e","c","s","s","w","o","p","o","o","f","w","v","p"
"k","g","n","f","y","d","c","b","o","e","b","k","y","w","g","p","o","b","e","w","v","d"
"x","g","n","t","f","f","d","n","b","e","?","y","k","p","p","p","o","t","f","o","n","u"
"f","y","c","f","s","f","d","n","u","t","u","k","k","y","w","p","w","t","p","w","n","d"
"f","g","e","f","f","d","d","b","b","e","u","y","y","c","w","p","o","t","e","w","n","u"
"x","f","e","t","y","a","w","b","b","e","c","s","f","w","p","p","w","o","c","w","v","m"
"f","y","e","f","n","f","c","n","e","t","e","k","k","p","e","u","w","b","n","u","s","d"
"f","y","n","f","f","a","c","n","k","t","?","f","f","e","e","p","n","o","c","w","a","g"
"f","y","e","t","s","a","d","b","r","e","?","f","f","p","p","p","n","o","e","o","v","l"
"c","s","g","t","f","d","c","n","b","e","?","y","k","o","o","p","w","o","l","r","c","p"
"c","s","y","f","l","f","c","n","b","t","c","s","k","b","b","p","y","o","z","w","c","u"
"x","s","n","f","l","n","c","n","b","t","z","s","s","b","w","u","w","o","e","w","v","w"
"x","s","n","t","c","d","c","b","b","e","?","s","s","c","c","p","o","o","l","w","v","d"
"f","f","n","t","y","f","c","n","e","t","e","k","f","g","w","p","n","o","c","w","s","d"
"b","y","c","t","f","d","c","n","o","e","b","k","y","p","e","p","w","b","l","w","a","p"
"x","y","w","f","f","f","d","n","b","t","u","s","s","c","w","u","w","t","p","b","n","m"
"x","s","e","f","n","f","c","b","b","t","b","s","k","e","p","p","o","o","e","u","v","w"
"s","s","b","f","s","n","c","n","r","t","r","s","s","p","y","p","w","t","e","w","v","d"
"x","f","e","f","n","a","c","n","h","e","?","f","k","p","w","p","w","o","e","w","v","l"
"x","y","r","f","s","f","d","n","b","t","u","k","s","y","y","u","w","t","e","w","v","p"
"f","g","r","t","s","d","d","b","b","e","u","y","k","y","y","p","o","t","f","w","v","l"
"k","y","n","t","f","a","w","b","b","e","z","k","f","o","p","p","w","o","e","w","v","d"
"f","g","e","f","s","d","d","n","b","e","c","k","k","w","w","p","w","o","l","w","c","d"
"k","s","c","f","f","n","c","n","w","t","?","s","s","w","o","u","y","o","e","r","v","d"
"s","s","e","f","m","f","d","b","b","e","?","k","y","p","w","p","w","t","f","w","y","d"
"b","y","u","f","y","f","c","n","b","t","b","k","k","w","p","p","w","o","n","h","a","m"
"k","s","e","f","l","n","w","n","g","t","?","k","s","p","b","p","w","o","e","w","v","p"
"x","y","e","f","s","f","c","n","b","t","?","k","k","y","y","p","w","o","p","y","n","g"
"f","s","n","t","a","f","c","n","e","t","?","k","s","p","w","p","w","b","e","w","s","d"
"x","s","e","f","c","a","d","b","u","e","?","k","f","w","c","p","w","t","e","b","n","d"
"f","s","e","f","y","f","c","n","h","t","?","y","y","w","n","p","o","o","l","k","s","l"
"b","s","w","f","y","f","c","n","k","e","?","s","k","g","w","p","n","o","e","w","a","d"
"x","y","y","f","y","f","d","n","r","t","r","k","k","y","p","u","w","t","n","y","v","u"
"x","s","y","f","c","a","d","b","y","t","r","s","k","w","p","p","w","o","e","b","y","m"
"c","s","n","f","s","d","w","b","b","e","c","y","y","b","b","p","w","o","f","n","v","l"
"f","y","e","f","n","f","c","n","o","t","b","k","k","e","e","u","w","o","p","u","v","g"
"s","y","e","f","m","f","d","n","b","t","r","k","k","p","w","u","w","o","e","w","v","d"
"x","s","c","f","a","f","c","n","k","t","b","k","k","w","w","p","w","o","e","k","a","d"
"x","y","u","f","c","f","c","n","b","t","?","s","s","w","c","p","y","o","e","w","n","p"
"s","y","y","f","c","f","c","n","r","t","r","k","k","c","c","p","w","t","e","b","v","w"
"s","s","p","t","s","f","c","b","b","e","?","y","k","w","y","p","o","t","f","y","y","g"
"k","s","n","f","f","n","c","b","e","t","e","y","y","n","n","p","w","b","f","w","s","l"
"x","s","e","f","s","n","d","n","u","t","u","s","s","p","p","u","w","t","s","w","v","p"
"x","s","e","f","s","n","c","n","b","t","?","k","s","p","w","u","w","t","e","o","v","p"
"c","y","g","f","f","f","c","n","b","t","c","k","s","b","b","u","w","o","e","w","c","g"
"x","y","c","t","f","a","d","b","b","t","u","s","f","y","w","p","w","t","c","y","n","p"
"x","s","r","f","m","f","c","n","b","t","?","k","k","p","p","p","w","t","n","o","v","m"
"x","y","p","f","l","f","w","n","n","t","c","k","k","b","b","u","w","o","n","n","c","m"
"k","y","b","f","m","a","c","n","w","t","c","k","y","g","g","p","w","n","n","h","s","d"
"c","y","e","f","f","f","w","n","p","t","?","k","k","b","b","p","w","o","n","n","c","d"
"f","g","b","f","f","d","c","b","p","e","c","y","y","p","w","p","o","o","e","w","c","l"
"f","y","g","f","y","f","c","n","e","t","?","k","k","p","p","p","w","b","n","w","v","p"
"x","y","c","f","m","f","c","n","b","t","?","k","k","p","p","u","w","t","e","o","y","l"
"f","y","b","f","s","f","d","n","b","t","r","k","s","y","y","u","w","o","n","y","y","w"
"f","g","e","f","s","f","d","n","b","e","?","k","y","y","w","p","o","o","f","y","v","l"
"b","s","n","f","y","f","c","n","k","t","b","s","k","g","w","p","y","o","s","h","a","d"
"x","s","c","f","c","f","d","n","b","t","u","k","s","w","c","u","w","o","s","w","v","d"
"f","g","y","t","s","f","c","n","b","e","?","k","s","e","w","p","o","b","l","u","s","g"
"k","s","e","f","l","n","c","n","g","t","z","s","s","b","w","u","y","o","z","w","v","w"
"c","y","p","f","l","f","w","n","b","t","c","k","k","b","p","u","w","o","p","n","c","l"
"b","s","u","f","f","f","c","n","o","t","?","s","k","n","n","u","w","b","s","k","a","p"
"c","y","y","f","p","f","w","n","p","t","c","k","k","w","w","u","w","o","e","w","v","d"
"k","s","e","t","l","d","c","n","w","e","z","s","y","b","b","p","w","o","e","w","v","l"
"c","y","e","f","s","n","c","n","b","t","c","s","s","w","o","u","w","o","e","w","v","u"
"x","f","w","t","c","f","c","n","b","e","?","s","f","c","c","p","n","o","e","b","n","p"
"x","y","r","f","a","f","c","n","b","t","b","k","k","n","p","p","w","o","e","k","v","d"
"c","s","p","f","y","f","c","n","n","t","?","k","k","w","o","u","w","o","e","r","v","d"
"s","s","e","t","s","d","c","b","y","t","?","y","y","c","p","p","w","t","f","w","y","u"
"f","f","n","t","a","a","c","n","o","e","?","f","f","w","n","p","w","b","c","w","a","l"
"b","s","n","f","y","f","c","n","b","t","b","k","k","g","g","p","w","b","e","h","v","d"
"x","s","b","f","y","d","w","n","b","t","c","y","y","w","w","p","o","o","e","w","c","g"
"c","s","y","f","f","a","w","b","b","t","?","f","k","o","o","p","n","o","c","w","c","u"
"k","s","n","f","p","n","w","n","g","t","?","s","s","w","w","u","y","o","s","w","v","d"
"f","f","p","f","n","f","c","b","w","e","?","s","k","w","w","u","w","t","n","u","s","p"
"s","y","b","f","c","f","c","n","b","t","?","k","k","w","c","p","w","o","n","b","y","d"
"s","y","p","f","s","f","c","n","r","t","r","s","s","p","p","u","w","o","e","w","y","u"
"b","y","u","f","f","f","c","n","o","t","b","k","k","p","n","u","w","b","n","k","a","l"
"x","s","w","f","n","f","c","n","k","t","b","k","k","e","e","p","w","o","e","u","a","l"
"f","s","c","f","y","f","c","b","b","e","b","f","f","e","p","p","w","b","e","u","a","m"
"s","y","e","f","m","f","c","n","r","t","?","s","s","p","p","u","w","o","s","w","v","l"
"b","s","n","f","a","f","c","n","b","t","b","s","k","n","n","u","w","b","s","k","a","d"
"k","f","u","f","p","a","w","b","b","e","z","s","k","w","w","p","n","o","e","w","v","m"
"c","y","e","f","s","n","c","n","p","t","c","s","s","w","w","p","w","o","s","r","c","d"
"f","s","e","t","a","f","c","b","e","e","e","k","s","n","n","p","w","o","n","b","v","p"
"k","y","e","f","p","n","w","n","b","t","z","s","s","w","w","p","y","o","s","w","v","u"
"k","y","u","f","p","f","c","b","w","e","z","k","y","p","p","p","o","o","e","w","v","d"
"f","s","y","t","s","d","c","n","b","t","c","s","y","w","w","p","o","o","l","w","c","p"
"f","g","n","t","y","f","w","n","g","t","?","k","y","o","w","p","o","o","e","w","v","w"
"f","y","r","f","l","f","c","n","b","t","?","k","k","p","w","p","w","o","p","n","v","p"
"k","f","w","f","n","f","c","b","b","e","b","f","k","e","e","p","n","o","c","u","a","l"
"b","s","n","f","y","f","c","n","o","t","b","k","k","e","w","u","w","b","p","u","a","d"
"f","g","n","f","n","d","c","n","h","e","e","s","y","e","p","p","w","o","e","w","s","p"
"f","y","e","f","y","f","c","n","r","t","r","s","k","p","p","p","w","t","n","o","v","u"
"x","f","u","t","y","f","c","b","k","e","b","s","f","y","p","p","w","o","e","y","v","m"
"b","f","g","f","n","a","w","b","k","e","b","k","s","e","e","p","n","t","e","w","a","g"
"k","g","c","t","y","f","c","b","b","t","?","k","y","o","o","p","w","o","f","r","v","l"
"x","s","c","t","s","d","c","n","b","e","?","s","y","y","p","p","o","t","e","y","v","p"
"s","g","n","t","f","d","d","n","b","t","r","k","s","c","w","p","o","t","l","w","v","l"
"x","y","n","f","s","f","c","n","o","t","?","k","s","w","n","u","w","o","p","k","a","m"
"f","s","n","f","s","f","d","n","y","t","?","s","s","w","c","p","w","t","e","b","v","m"
"f","s","r","f","a","n","c","n","b","t","b","s","k","p","n","u","w","o","s","w","a","m"
"f","y","n","f","y","f","c","n","b","t","?","s","k","p","w","p","w","t","n","w","v","u"
"x","g","e","f","y","d","d","n","u","e","u","y","y","p","p","p","o","o","l","o","v","p"
"k","s","e","t","l","f","c","b","b","e","?","k","s","b","b","p","w","o","c","w","v","l"
"x","s","n","f","y","f","c","n","w","t","?","s","s","b","w","u","w","o","s","w","v","d"
"s","y","e","f","f","f","d","n","y","t","r","s","s","p","p","p","w","o","s","o","v","l"
"b","s","r","f","y","f","c","n","o","t","b","s","s","w","g","p","y","o","s","h","v","g"
"b","y","u","t","f","a","c","n","b","e","?","f","f","p","w","p","w","b","c","w","v","w"
"b","g","n","f","y","d","c","n","b","e","?","s","y","g","p","p","o","o","e","h","v","l"
"f","s","g","f","s","n","d","n","b","t","r","k","s","p","p","u","y","t","e","w","v","l"
"k","s","r","t","l","a","c","b","b","e","?","s","k","b","w","p","n","o","e","w","v","d"
"x","f","e","f","f","a","d","b","b","e","?","f","k","y","p","p","w","t","e","y","v","p"
"x","s","n","t","y","f","d","b","b","e","r","k","y","p","p","p","o","o","e","o","y","d"
"f","s","c","f","m","d","d","b","u","t","u","y","s","p","p","p","w","t","f","o","n","p"
"x","y","e","f","c","f","d","n","b","t","?","s","s","w","c","u","y","t","z","w","n","w"
"k","g","c","t","l","d","w","b","g","e","?","y","y","w","b","p","o","o","p","w","v","w"
"x","g","b","t","n","a","w","b","p","e","c","s","y","w","w","p","o","o","f","w","c","l"
"b","f","y","f","n","a","w","n","y","e","r","f","f","y","y","p","y","o","c","w","y","u"
"b","f","g","t","c","a","w","b","r","e","r","f","f","c","w","p","n","t","c","w","y","m"
"c","g","g","t","y","d","c","b","b","t","?","y","s","p","w","p","w","o","l","w","v","p"
"f","s","p","t","s","f","c","b","r","e","?","f","f","y","y","p","w","o","e","w","v","l"
"k","g","w","t","s","d","w","b","g","e","?","y","s","w","w","p","o","o","f","w","v","p"
"s","f","b","t","f","f","d","b","b","e","r","k","f","p","p","p","n","t","e","o","v","u"
"b","f","g","t","n","a","w","b","k","e","b","f","f","w","e","p","n","t","e","w","a","g"
"b","s","y","f","c","f","w","b","w","e","?","s","k","c","w","p","w","t","p","b","n","l"
"f","s","b","f","y","f","c","n","b","t","?","k","s","p","w","u","y","b","e","w","s","u"
"f","g","g","f","l","d","c","n","b","e","?","k","y","p","b","p","o","o","e","n","c","w"
"s","y","n","t","n","n","d","b","y","t","r","s","s","w","w","p","y","t","p","w","v","w"
"f","y","p","f","y","n","c","n","w","e","c","s","s","g","c","p","y","b","s","h","c","m"
"x","f","n","f","f","f","w","b","n","t","?","s","f","o","o","p","n","o","e","w","c","m"
"x","y","c","f","s","f","d","n","u","t","u","k","k","y","y","u","w","o","n","y","n","l"
"f","s","g","f","n","n","w","n","e","t","e","s","s","w","g","p","y","b","s","w","s","g"
"x","s","u","f","y","n","c","n","b","t","b","s","s","g","p","p","y","o","e","h","a","w"
"f","f","y","t","y","a","d","b","y","e","?","f","f","y","y","p","n","t","e","w","y","l"
"x","f","n","t","n","f","d","b","b","e","u","y","f","p","p","p","w","t","e","o","n","m"
"b","y","c","f","a","f","c","n","b","t","b","k","k","w","p","p","w","o","e","k","a","d"
"f","s","g","f","a","f","c","n","b","t","?","k","k","n","w","p","w","b","e","k","v","u"
"f","g","y","f","s","f","c","n","h","t","e","s","s","p","g","p","w","b","l","h","v","p"
"k","f","b","f","n","n","w","b","w","t","?","s","s","w","w","p","w","b","s","w","s","d"
"f","y","w","t","f","f","c","n","o","e","?","y","y","e","w","p","o","o","l","w","a","w"
"b","g","e","t","y","f","c","n","b","t","?","s","k","p","g","p","w","b","e","h","a","l"
"x","s","n","t","m","f","d","b","b","t","?","k","s","p","w","p","n","o","e","o","v","g"
"k","g","e","f","m","f","d","n","r","e","r","k","y","p","w","p","w","t","e","o","v","w"
"b","s","n","f","a","f","c","b","k","t","b","s","s","n","n","u","w","b","p","k","y","g"
"k","s","g","f","y","f","w","n","b","t","?","k","s","p","b","p","y","o","e","w","c","m"
"x","s","r","f","l","n","w","n","w","t","z","s","s","b","w","p","y","o","s","n","v","p"
"x","s","e","f","f","n","c","n","h","t","?","k","k","o","o","u","y","o","e","w","v","m"
"b","y","n","f","n","f","c","n","n","e","b","s","s","o","n","p","n","b","p","n","c","p"
"k","s","g","t","n","a","c","b","o","e","b","f","f","n","n","p","w","t","e","k","a","m"
"f","f","e","t","y","a","c","b","h","e","e","k","f","w","p","p","n","b","e","w","v","l"
"c","y","e","f","y","f","c","n","b","t","?","k","k","o","o","p","w","o","p","r","v","d"
"k","s","g","f","c","n","w","b","r","e","?","k","s","c","c","p","y","t","p","b","y","g"
"f","g","e","t","a","f","c","b","w","e","e","k","k","n","w","p","w","t","p","w","s","g"
"k","g","g","f","f","d","w","b","p","e","c","k","y","o","w","p","o","o","l","r","s","g"
"f","s","p","f","f","n","c","n","b","t","?","k","s","g","w","u","w","b","e","w","s","u"
"x","f","w","f","n","a","w","b","g","e","?","f","f","n","n","p","n","b","p","w","s","g"
"b","s","w","f","n","f","w","b","p","e","c","k","k","w","y","p","w","t","n","y","n","g"
"f","g","y","t","n","d","c","n","h","t","e","s","y","w","p","p","w","o","e","w","s","p"
"b","s","c","t","f","a","c","b","o","e","b","s","f","e","w","p","n","b","c","u","v","p"
"f","f","u","t","y","a","c","b","b","e","b","f","f","w","e","p","n","b","e","u","a","d"
"x","f","y","t","s","a","w","b","g","e","?","f","k","y","y","p","w","t","e","w","y","g"
"x","s","b","t","y","d","d","b","y","t","?","s","k","p","p","p","o","t","e","w","v","p"
"f","g","e","t","y","d","c","b","b","t","?","y","y","g","g","p","o","o","f","w","v","p"
"k","s","n","f","n","a","d","b","r","e","?","y","s","o","y","p","n","o","p","y","y","l"
"k","y","c","t","p","d","c","b","w","e","c","y","y","c","w","p","o","o","n","w","v","u"
"x","s","n","f","s","f","c","n","o","e","u","k","k","o","o","u","w","t","p","y","n","p"
"f","y","n","t","f","f","c","b","b","e","z","f","s","w","o","p","n","o","e","r","v","w"
"s","y","n","f","m","f","d","n","y","e","?","k","k","p","p","u","w","t","p","y","y","l"
"s","f","e","f","m","a","d","n","y","t","?","f","k","w","p","p","w","t","e","w","v","l"
"k","s","e","t","a","f","w","b","g","e","?","k","k","w","w","p","o","b","p","k","s","u"
"f","g","n","f","s","d","d","n","b","t","u","k","k","y","y","p","o","t","l","w","n","p"
"k","s","n","f","c","n","d","n","r","t","r","s","k","c","w","u","y","o","z","w","y","g"
"k","f","r","t","n","a","c","b","w","e","z","s","s","o","w","p","w","t","c","r","v","l"
"x","y","e","f","m","d","d","b","b","e","?","s","k","p","w","p","w","o","e","w","v","p"
"k","s","n","t","f","a","c","b","k","t","?","s","s","n","n","u","w","o","e","k","v","l"
"k","y","r","f","y","f","c","n","b","t","?","k","k","g","w","u","w","b","e","h","a","w"
"c","g","n","f","f","d","w","b","n","e","c","s","y","o","o","p","o","o","p","n","v","l"
"k","y","n","f","f","n","w","n","w","t","z","s","y","o","o","p","y","o","s","w","c","d"
"c","s","n","f","f","a","w","n","b","e","?","f","f","o","w","p","w","o","e","w","c","l"
"b","y","n","t","f","f","c","n","o","t","b","y","k","e","e","p","o","b","f","u","a","m"
"k","y","n","f","a","f","c","n","b","t","e","s","k","n","p","p","w","o","e","w","s","m"
"f","f","g","f","n","d","c","b","h","e","e","y","k","w","w","p","w","t","p","w","s","g"
"k","y","e","f","m","f","c","n","b","t","r","k","k","w","p","p","w","o","e","w","v","p"
"s","y","p","t","c","f","d","n","r","e","?","f","f","c","w","p","n","t","c","b","y","l"
"x","y","g","t","n","f","c","n","w","t","r","s","k","w","y","u","w","t","n","y","y","p"
"k","s","n","f","y","f","c","n","b","t","?","k","s","o","w","p","w","o","p","r","v","d"
"x","g","e","t","s","d","c","b","e","t","?","y","s","g","w","p","w","b","e","h","v","w"
"k","y","e","t","p","d","c","n","n","e","?","y","s","w","w","p","w","o","e","w","c","d"
"k","s","e","f","f","f","c","n","h","t","e","s","k","p","w","p","y","o","z","u","s","l"
"k","g","u","t","f","d","c","b","b","e","z","y","y","o","p","p","o","o","f","w","v","d"
"b","g","g","t","n","d","c","b","o","e","b","y","k","e","w","p","w","b","l","w","a","u"
"f","g","u","t","y","f","c","b","w","e","c","k","y","g","c","p","o","b","n","h","c","u"
"f","y","w","f","s","f","d","n","b","t","?","s","s","p","p","u","w","t","p","w","n","d"
"x","g","e","t","s","d","d","n","u","t","?","s","s","c","c","p","w","t","e","b","n","m"
"k","y","n","f","y","f","c","n","b","t","u","k","k","p","p","u","w","t","n","o","v","m"
"k","f","e","t","s","f","d","b","b","t","?","k","f","w","y","p","n","t","c","y","n","g"
"x","s","p","f","s","n","d","n","r","t","?","s","s","w","c","u","y","t","s","w","y","m"
"s","s","p","f","s","f","d","n","r","t","r","s","s","p","y","u","y","t","s","w","y","w"
"f","y","e","f","l","f","c","n","g","t","?","s","k","b","w","u","w","o","p","w","v","m"
"f","f","e","t","f","a","c","n","b","t","z","f","k","b","b","p","n","o","e","w","v","m"
"c","f","y","t","p","f","w","b","p","e","?","s","k","w","w","p","w","o","p","w","n","p"
"f","g","n","t","s","f","c","b","b","e","?","k","k","w","w","p","w","o","f","w","v","w"
"f","s","n","f","f","f","c","n","h","t","e","k","k","n","p","u","w","o","e","k","s","g"
"k","f","c","t","p","d","c","b","p","e","b","y","s","w","w","p","o","t","l","w","c","m"
"x","s","r","f","s","f","c","n","u","t","?","k","s","y","p","p","w","t","p","y","v","d"
"k","y","c","f","s","a","w","n","g","t","z","f","f","p","w","p","n","o","c","w","v","w"
"k","y","w","t","f","a","w","b","g","e","z","f","f","o","n","p","n","t","e","r","v","d"
"f","s","n","f","s","n","c","n","h","t","e","k","k","g","w","p","w","b","z","h","v","p"
"c","s","p","f","l","n","w","n","b","t","c","s","s","w","w","u","w","o","e","n","c","p"
"k","s","p","f","s","f","d","n","r","t","?","s","k","y","p","p","w","t","e","w","y","l"
"x","g","r","f","n","f","d","b","u","e","?","y","k","y","y","p","o","t","p","y","n","p"
"s","s","y","f","s","f","d","n","y","t","r","k","s","w","y","p","w","t","e","y","v","u"
"k","y","u","f","p","f","w","b","g","t","z","k","k","w","w","p","w","o","n","w","v","p"
"k","f","n","t","s","a","c","b","b","t","u","f","f","p","p","p","n","t","c","w","v","g"
"c","y","n","f","l","f","w","n","p","t","?","k","k","p","p","p","w","o","p","w","c","p"
"k","f","g","t","m","a","w","b","g","e","?","f","f","w","p","p","n","t","e","w","y","g"
"k","y","u","f","f","f","w","b","b","t","?","f","s","w","b","p","n","o","e","n","v","d"
"k","y","b","f","n","f","w","b","w","e","e","k","k","n","n","p","w","b","p","w","n","g"
"b","g","n","f","n","a","c","b","o","e","?","y","y","o","o","p","o","o","f","h","c","d"
"k","s","n","f","f","d","d","n","b","e","r","y","y","w","w","p","o","t","l","b","v","l"
"f","g","y","t","n","a","c","b","e","e","?","y","y","o","o","p","o","b","l","h","s","g"
"f","s","n","f","y","n","c","n","b","t","e","s","k","g","g","p","y","o","e","h","s","l"
"f","s","g","f","n","n","c","b","w","t","e","k","s","n","w","p","y","b","s","k","s","w"
"f","s","n","f","n","a","c","n","e","t","?","s","s","o","o","u","o","b","p","o","s","l"
"x","g","n","t","s","d","c","b","u","e","u","k","y","y","y","p","o","t","e","y","v","u"
"k","y","c","f","m","f","d","n","b","t","?","k","s","p","p","p","w","o","n","w","n","d"
"c","s","n","f","p","f","c","n","p","t","c","k","s","w","w","u","w","o","p","w","v","l"
"k","s","w","f","p","f","w","b","g","e","z","s","y","w","w","p","o","o","p","w","v","g"
"s","f","y","f","c","a","d","b","b","e","?","f","k","p","c","p","n","o","e","b","v","p"
"x","y","c","f","c","a","c","b","b","e","?","k","s","c","c","p","n","t","c","b","n","p"
"f","g","n","f","f","a","w","b","w","e","z","y","y","c","o","p","o","n","l","r","v","l"
"b","s","g","f","n","n","w","b","p","e","?","s","s","o","w","u","y","t","z","w","n","g"
"b","s","n","f","f","f","c","n","b","e","?","s","k","p","e","p","w","b","l","u","a","u"
"c","s","p","f","p","f","w","n","n","t","?","k","s","w","w","u","w","o","e","w","c","l"
"k","y","e","f","f","f","c","n","b","t","?","k","k","o","w","p","w","o","p","w","v","l"
"b","s","e","f","a","f","c","n","b","t","b","s","s","n","w","u","y","o","s","w","a","d"
"f","g","n","f","n","d","c","b","o","e","e","y","y","e","e","p","o","b","p","b","s","m"
"s","s","e","f","m","n","d","n","y","t","r","k","k","p","p","p","y","t","e","o","y","g"
"k","f","r","f","y","f","c","b","k","t","b","f","s","g","g","p","w","b","e","h","a","p"
"s","y","p","f","c","f","w","n","y","e","?","k","k","c","w","p","w","t","n","w","y","p"
"k","g","e","t","s","d","w","n","w","e","?","y","y","b","b","p","o","o","e","n","v","p"
"k","y","b","t","s","f","c","n","e","t","?","y","s","w","w","p","o","o","f","u","v","l"
"s","y","e","t","y","f","c","n","y","t","r","s","f","y","y","p","w","o","e","y","y","l"
"k","y","y","f","s","f","d","n","b","e","r","s","k","y","y","p","o","o","l","y","v","w"
"x","f","g","f","n","f","w","b","p","e","z","k","s","w","w","p","n","o","c","w","v","u"
"b","f","n","f","a","f","c","b","k","t","b","k","f","n","w","p","w","b","c","w","a","d"
"k","s","n","f","n","f","c","n","b","e","?","y","y","e","e","p","w","b","e","u","a","d"
"k","s","y","f","y","n","w","n","b","t","c","k","s","o","w","p","y","o","z","r","c","m"
"x","y","w","f","n","f","c","b","y","e","b","k","y","c","e","p","w","b","l","u","a","l"
"x","s","e","f","f","f","c","n","u","t","?","k","s","p","w","p","w","o","p","o","v","p"
"x","g","c","f","c","d","c","b","b","e","u","y","y","c","c","p","w","t","l","w","c","d"
"c","y","p","f","s","f","c","n","p","t","?","k","k","p","w","u","w","o","p","w","c","w"
"k","f","n","f","a","a","c","n","k","e","b","s","k","p","w","p","n","o","e","w","v","d"
"k","s","w","f","n","f","w","n","n","e","?","s","s","o","o","u","y","t","z","r","c","g"
"s","g","b","f","y","f","d","b","r","t","?","y","k","w","p","p","o","t","f","w","a","p"
"k","s","n","f","p","f","w","n","w","t","?","s","s","w","w","p","w","o","z","w","v","g"
"k","s","u","f","p","n","w","n","w","t","?","s","s","w","p","u","y","o","e","w","v","m"
"k","f","g","f","c","f","d","b","p","e","r","f","f","w","w","p","n","t","c","w","y","g"
"x","y","c","f","l","f","w","b","g","t","b","k","k","w","w","u","w","o","p","w","v","d"
"k","g","g","f","y","d","c","n","e","t","?","s","s","e","p","p","w","o","e","w","s","u"
"x","g","e","f","f","f","c","n","h","t","?","y","y","e","e","p","o","b","l","w","v","m"
"x","y","p","f","n","f","c","b","w","t","b","s","k","w","w","u","w","b","n","w","s","g"
"b","y","g","f","n","a","c","n","y","t","r","s","s","o","p","u","w","o","p","b","y","l"
"k","s","g","f","n","d","w","b","g","e","?","s","s","w","p","p","o","t","p","o","s","l"
"k","s","n","f","p","f","w","b","w","e","z","k","y","w","p","p","o","o","e","w","v","d"
"k","y","e","f","y","d","c","n","b","e","z","k","y","w","p","p","o","o","l","w","v","w"
"f","g","p","f","n","f","w","b","w","e","?","y","s","e","e","p","o","b","l","w","n","g"
"c","y","n","f","p","f","c","n","n","t","c","k","k","c","w","u","w","o","p","w","c","d"
